Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
173021,BINHLONG1   110.00,173009,SROKPHUMIEG1110.00, 1 ,  1,   -64.86,   -53.64,    84.17, 58.81,    1.01,    4.59
173021,BINHLONG1   110.00,173013,LOCNINH1_C1 110.00, 1 ,  1,     5.49,    -1.69,     5.75,  6.44,    0.00,    0.01
173021,BINHLONG1   110.00,173013,LOCNINH1_C1 110.00, 2 ,  1,     5.49,    -1.69,     5.75,  6.44,    0.00,    0.01
173021,BINHLONG1   110.00,173017,CANDON1     110.00, 1 ,  1,     7.71,    -2.24,     8.03,  5.61,    0.02,    0.09
173021,BINHLONG1   110.00,173037,BINHLONG1   110.00, 1 ,  1,    91.62,   -10.16,    92.18,103.05,    2.39,    5.83
173021,BINHLONG1   110.00,173045,XMANPHU     110.00, 1 ,  1,    72.57,     3.25,    72.64, 68.89,    0.90,    2.66
173021,BINHLONG1   110.00,173065,XMBINHPHUOC 110.00, 1 ,  1,   126.28,    31.60,   130.17, 90.95,    0.58,    2.63
173021,BINHLONG1   110.00,173067,SIKICO      110.00, 1 ,  1,   101.61,    30.85,   106.19, 74.19,    1.59,    7.28
173021,BINHLONG1   110.00,173095,LOCNINH2    110.00, 1 ,  1,    14.45,    11.83,    18.67, 17.71,    0.09,    0.26
173021,BINHLONG1   110.00,176125,DAUTIENG    110.00, 1 ,  1,    29.27,     7.22,    30.15, 33.70,    0.34,    0.82
173021,BINHLONG1   110.00,10000182,BINHLONG2    WND 2, 2 ,  1,  -194.81,    -7.66,   194.96, 78.03,    0.11,   -1.99
173021,BINHLONG1   110.00,10000183,BINHLONG2    WND 2, 1 ,  1,  -194.81,    -7.66,   194.96, 78.03,    0.11,   -1.99
173023,PHUOCLONG21 110.00,173001,VEDAN1      110.00, 1 ,  1,   -36.19,    -7.02,    36.87, 35.31,    0.09,    0.28
173023,PHUOCLONG21 110.00,173005,BUDANG1     110.00, 1 ,  1,   -14.12,     3.06,    14.45, 13.84,    0.08,    0.24
173023,PHUOCLONG21 110.00,173011,DONGXOAI1_C1110.00, 1 ,  1,    93.24,    11.16,    93.90, 89.94,    2.37,    7.27
173023,PHUOCLONG21 110.00,173055,PHURIENG    110.00, 1 ,  1,   -15.65,    -4.50,    16.29, 15.60,    0.03,    0.09
173023,PHUOCLONG21 110.00,173063,DUCLIEU     110.00, 1 ,  1,    -5.71,     5.89,     8.20,  7.85,    0.01,    0.03
173023,PHUOCLONG21 110.00,173085,KCNBAC_DPHU 110.00, 1 ,  1,   195.61,     8.46,   195.80,187.53,    4.29,   12.63
173023,PHUOCLONG21 110.00,10000564,PHUOCLONG2   WND 2, 2 ,  1,  -108.59,    -8.53,   108.92,  0.00,    0.04,   -0.63
173023,PHUOCLONG21 110.00,10000565,PHUOCLONG2   WND 2, 1 ,  1,  -108.59,    -8.53,   108.92,  0.00,    0.04,   -0.63
173033,DAKGLUN1    110.00,173057,BUGIAMAP    110.00, 1 ,  1,   -24.59,   -12.09,    27.40, 30.11,    0.16,    0.37
173033,DAKGLUN1    110.00,173059,DAKGLUN2    110.00, 1 ,  1,    -8.96,     0.35,     8.96,  9.83,    0.00,    0.00
173033,DAKGLUN1    110.00,173103,BOMBO       110.00, 1 ,  1,    51.47,    15.46,    53.74, 59.04,    0.60,    1.43
173033,DAKGLUN1    110.00,973091,DAKGLUN_H1  6.3000, 1 ,  1,    -8.96,    -1.86,     9.15, 89.76,    0.04,    0.94
173033,DAKGLUN1    110.00,973092,DAKGLUN_H2  6.3000, 1 ,  1,    -8.96,    -1.86,     9.15, 89.76,    0.04,    0.94
173035,PHUOCLONG1  110.00,173001,VEDAN1      110.00, 1 ,  1,    41.28,     8.51,    42.15, 46.89,    0.31,    0.76
173035,PHUOCLONG1  110.00,173003,THACMO1     110.00, 1 ,  1,  -132.26,   -30.58,   135.75,151.02,    3.05,    7.44
173035,PHUOCLONG1  110.00,173055,PHURIENG    110.00, 1 ,  1,    53.52,    13.53,    55.20, 52.10,    0.37,    1.14
173037,BINHLONG1   110.00,173021,BINHLONG1   110.00, 1 ,  1,   -89.22,    15.34,    90.53,102.95,    2.39,    5.83
173037,BINHLONG1   110.00,173045,XMANPHU     110.00, 1 ,  1,   -33.86,     7.56,    34.69, 33.47,    0.34,    1.01
173037,BINHLONG1   110.00,173049,XMMINHTAM   110.00, 1 ,  1,    65.19,    21.90,    68.77, 78.38,    0.99,    2.34
173037,BINHLONG1   110.00,174101,PHUOCNINH   110.00, 1 ,  1,    -1.11,    -9.97,    10.03, 11.40,    0.04,    0.10
173045,XMANPHU     110.00,173021,BINHLONG1   110.00, 1 ,  1,   -71.67,    -1.13,    71.67, 68.91,    0.90,    2.66
173045,XMANPHU     110.00,173037,BINHLONG1   110.00, 1 ,  1,    34.20,    -7.40,    35.00, 33.64,    0.34,    1.01
173049,XMMINHTAM   110.00,173037,BINHLONG1   110.00, 1 ,  1,   -64.20,   -20.00,    67.24, 78.53,    0.99,    2.34
173049,XMMINHTAM   110.00,174033,XMTAYNINH1  110.00, 1 ,  1,    17.37,     9.33,    19.72, 19.49,    0.06,    0.19
173051,TDLONGHA    110.00,173009,SROKPHUMIEG1110.00, 1 ,  1,    15.00,    56.86,    58.80, 62.57,    0.13,    0.31
173051,TDLONGHA    110.00,973051,LONGHA      110.00, 1 ,  1,   -15.00,   -56.86,    58.80,  0.00,    0.00,    0.00
173053,BUDOP       110.00,173013,LOCNINH1_C1 110.00, 1 ,  1,   -23.77,    -1.98,    23.85, 26.98,    0.24,    0.56
173053,BUDOP       110.00,173101,HOANGDIEU   110.00, 1 ,  1,     5.04,    -2.29,     5.54,  5.77,    0.00,    0.00
173055,PHURIENG    110.00,173023,PHUOCLONG21 110.00, 1 ,  1,    15.68,     4.23,    16.24, 15.51,    0.03,    0.09
173055,PHURIENG    110.00,173035,PHUOCLONG1  110.00, 1 ,  1,   -53.15,   -12.77,    54.66, 52.18,    0.37,    1.14
173057,BUGIAMAP    110.00,173003,THACMO1     110.00, 1 ,  1,   -43.48,   -16.20,    46.40, 50.42,    0.23,    0.56
173057,BUGIAMAP    110.00,173033,DAKGLUN1    110.00, 1 ,  1,    24.75,    11.93,    27.47, 29.85,    0.16,    0.37
173059,DAKGLUN2    110.00,173033,DAKGLUN1    110.00, 1 ,  1,     8.96,    -0.41,     8.97,  9.83,    0.00,    0.00
173059,DAKGLUN2    110.00,973059,DAKGLUN2    110.00, 1 ,  1,    -8.96,     0.41,     8.97, 87.96,    0.04,    0.95
173061,DUCTHANH    110.00,173005,BUDANG1     110.00, 1 ,  1,    39.99,     2.06,    40.04, 37.96,    0.31,    0.91
173061,DUCTHANH    110.00,973061,DUCTHANH    110.00, 1 ,  1,   -39.99,    -2.06,    40.04, 63.56,    0.01,    2.94
173063,DUCLIEU     110.00,173005,BUDANG1     110.00, 1 ,  1,   -24.45,     2.04,    24.53, 23.54,    0.11,    0.33
173063,DUCLIEU     110.00,173023,PHUOCLONG21 110.00, 1 ,  1,     5.72,    -6.31,     8.51,  8.17,    0.01,    0.03
173065,XMBINHPHUOC 110.00,173021,BINHLONG1   110.00, 1 ,  1,  -125.70,   -29.15,   129.03, 90.98,    0.58,    2.63
173065,XMBINHPHUOC 110.00,173091,TANHUNG     110.00, 1 ,  1,    88.24,    20.61,    90.61, 86.72,    1.24,    3.80
173067,SIKICO      110.00,173021,BINHLONG1   110.00, 1 ,  1,  -100.01,   -24.32,   102.93, 74.33,    1.59,    7.28
173067,SIKICO      110.00,173069,MINHHUNG    110.00, 1 ,  1,    41.01,    10.87,    42.42, 30.64,    0.08,    0.37
173069,MINHHUNG    110.00,173067,SIKICO      110.00, 1 ,  1,   -40.93,   -10.71,    42.31, 30.68,    0.08,    0.37
173069,MINHHUNG    110.00,173160,CHONTHANH5  110.00, 1 ,  1,   -18.08,    -2.74,    18.28, 13.26,    0.01,    0.07
173071,DONGXOAI2   110.00,173011,DONGXOAI1_C1110.00, 1 ,  1,   -53.16,     4.61,    53.36, 39.00,    0.25,    1.13
173071,DONGXOAI2   110.00,173160,CHONTHANH5  110.00, 1 ,  1,    -5.85,   -18.05,    18.98, 13.87,    0.04,    0.17
173073,DONGPHU     110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   -95.16,   -10.32,    95.72, 69.52,    0.15,    0.67
173073,DONGPHU     110.00,176165,PHUGIAO21   110.00, 1 ,  1,    36.16,    -3.12,    36.29, 23.44,    0.15,    0.50
173075,BECAMEX     110.00,173160,CHONTHANH5  110.00, 1 ,  1,   -66.44,   -13.24,    67.75, 49.32,    0.19,    0.86
173075,BECAMEX     110.00,176089,CHONTHANH1  110.00, 1 ,  1,     7.44,    -0.21,     7.44,  5.42,    0.00,    0.02
173083,DONGPHU2    110.00,173119,DMT         110.00, 1 ,  1,   -21.52,    -9.09,    23.36, 23.32,    0.16,    0.48
173083,DONGPHU2    110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   -37.48,    -4.36,    37.73, 37.67,    0.41,    1.27
173085,KCNBAC_DPHU 110.00,173023,PHUOCLONG21 110.00, 1 ,  1,  -191.33,     3.83,   191.36,187.53,    4.29,   12.63
173085,KCNBAC_DPHU 110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   132.32,   -17.28,   133.45,130.78,    0.83,    2.46
173087,KCNNAM_DPHU 110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   -70.54,    -9.74,    71.21, 70.37,    0.24,    0.71
173087,KCNNAM_DPHU 110.00,176165,PHUGIAO21   110.00, 1 ,  1,    11.54,    -3.71,    12.12, 11.98,    0.04,    0.13
173089,MINHHUNG3   110.00,173091,TANHUNG     110.00, 1 ,  1,   -27.80,    -3.86,    28.07, 27.74,    0.19,    0.59
173089,MINHHUNG3   110.00,173160,CHONTHANH5  110.00, 1 ,  1,   -31.20,    -9.59,    32.64, 23.76,    0.08,    0.34
173091,TANHUNG     110.00,173065,XMBINHPHUOC 110.00, 1 ,  1,   -87.00,   -17.25,    88.69, 86.81,    1.24,    3.80
173091,TANHUNG     110.00,173089,MINHHUNG3   110.00, 1 ,  1,    27.99,     3.80,    28.25, 27.65,    0.19,    0.59
173093,HOALU       110.00,173013,LOCNINH1_C1 110.00, 1 ,  1,    51.62,    14.74,    53.69, 58.15,    1.14,    2.68
173093,HOALU       110.00,173097,DAKIA       110.00, 1 ,  1,   -19.95,    10.12,    22.37, 21.74,    0.22,    0.54
173093,HOALU       110.00,173183,ÐMTMT1      110.00, 1 ,  1,   -24.94,   -13.74,    28.48, 21.47,    0.05,    0.19
173093,HOALU       110.00,173183,ÐMTMT1      110.00, 2 ,  1,   -24.94,   -13.74,    28.48, 21.47,    0.05,    0.19
173093,HOALU       110.00,173185,ÐMTLOCTHANH1110.00, 1 ,  1,   -40.79,   -10.83,    42.20, 39.36,    0.14,    0.39
173095,LOCNINH2    110.00,173003,THACMO1     110.00, 1 ,  1,   -44.64,    -1.14,    44.66, 50.67,    2.12,    5.02
173095,LOCNINH2    110.00,173021,BINHLONG1   110.00, 1 ,  1,   -14.36,   -12.31,    18.91, 18.16,    0.09,    0.26
173097,DAKIA       110.00,173003,THACMO1     110.00, 1 ,  1,   -38.90,     6.48,    39.44, 39.42,    0.51,    1.17
173097,DAKIA       110.00,173093,HOALU       110.00, 1 ,  1,    20.17,   -10.75,    22.85, 22.27,    0.22,    0.54
173099,THOSON      110.00,156009,DAKRLAP     110.00, 1 ,  1,    -9.35,     9.04,    13.01, 14.85,    0.12,    0.29
173099,THOSON      110.00,173005,BUDANG1     110.00, 1 ,  1,    -9.38,   -13.31,    16.28, 15.09,    0.06,    0.15
173101,HOANGDIEU   110.00,173017,CANDON1     110.00, 1 ,  1,   -32.42,   -10.69,    34.14, 38.70,    0.23,    0.54
173101,HOANGDIEU   110.00,173053,BUDOP       110.00, 1 ,  1,    -5.04,     2.15,     5.48,  5.70,    0.00,    0.00
173103,BOMBO       110.00,173005,BUDANG1     110.00, 1 ,  1,    32.14,    10.28,    33.74, 37.75,    0.20,    0.46
173103,BOMBO       110.00,173033,DAKGLUN1    110.00, 1 ,  1,   -50.87,   -14.54,    52.91, 59.20,    0.60,    1.43
173119,DMT         110.00,173083,DONGPHU2    110.00, 1 ,  1,    21.68,     8.82,    23.41, 23.04,    0.16,    0.48
173119,DMT         110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   -21.68,     5.75,    22.43, 22.08,    0.11,    0.33
173119,DMT         110.00,973129,ÐMT         22.000, 1 ,  1,     0.00,   -14.58,    14.58, 24.03,    0.00,    0.42
173160,CHONTHANH5  110.00,173069,MINHHUNG    110.00, 1 ,  1,    18.09,     2.60,    18.28, 13.24,    0.01,    0.07
173160,CHONTHANH5  110.00,173071,DONGXOAI2   110.00, 1 ,  1,     5.88,    17.74,    18.69, 13.53,    0.04,    0.17
173160,CHONTHANH5  110.00,173075,BECAMEX     110.00, 1 ,  1,    66.63,    13.90,    68.07, 49.29,    0.19,    0.86
173160,CHONTHANH5  110.00,173089,MINHHUNG3   110.00, 1 ,  1,    31.28,     9.60,    32.72, 23.69,    0.08,    0.34
173160,CHONTHANH5  110.00,173163,DONGXOAI_2  110.00, 1 ,  1,   -21.20,     5.55,    21.91, 15.87,    0.06,    0.27
173160,CHONTHANH5  110.00,173167,NHABICH1    110.00, 1 ,  1,   136.09,    27.85,   138.91,136.54,    0.79,    2.44
173160,CHONTHANH5  110.00,176011,DAUTIENG1   110.00, 1 ,  1,    -8.87,    -9.09,    12.70,  9.20,    0.05,    0.24
173160,CHONTHANH5  110.00,176089,CHONTHANH1  110.00, 1 ,  1,    77.62,    13.93,    78.86, 57.11,    0.25,    1.15
173160,CHONTHANH5  110.00,176169,BENCAT      110.00, 1 ,  1,    31.29,     1.59,    31.33, 17.13,    0.29,    1.26
173160,CHONTHANH5  110.00,10000633,T1           WND 2, 1 ,  1,  -168.41,   -41.83,   173.53,  0.00,    0.10,   -1.69
173160,CHONTHANH5  110.00,10000665,T2           WND 2, 2 ,  1,  -168.41,   -41.83,   173.53,  0.00,    0.10,   -1.69
173163,DONGXOAI_2  110.00,173073,DONGPHU     110.00, 1 ,  1,    95.31,    10.92,    95.93, 69.51,    0.15,    0.67
173163,DONGXOAI_2  110.00,173083,DONGPHU2    110.00, 1 ,  1,    37.89,     4.88,    38.21, 37.58,    0.41,    1.27
173163,DONGXOAI_2  110.00,173085,KCNBAC_DPHU 110.00, 1 ,  1,  -131.49,    19.60,   132.94,130.76,    0.83,    2.46
173163,DONGXOAI_2  110.00,173087,KCNNAM_DPHU 110.00, 1 ,  1,    70.78,    10.32,    71.53, 70.35,    0.24,    0.71
173163,DONGXOAI_2  110.00,173119,DMT         110.00, 1 ,  1,    21.79,    -5.99,    22.60, 22.23,    0.11,    0.33
173163,DONGXOAI_2  110.00,173160,CHONTHANH5  110.00, 1 ,  1,    21.26,    -5.86,    22.05, 15.98,    0.06,    0.27
173163,DONGXOAI_2  110.00,10000004,             WND 2, 1 ,  1,  -115.54,   -33.87,   120.40,  0.00,    0.05,   -0.82
173167,NHABICH1    110.00,173160,CHONTHANH5  110.00, 1 ,  1,  -135.29,   -25.52,   137.68,136.57,    0.79,    2.44
173167,NHABICH1    110.00,173169,BECAMEX21   110.00, 1 ,  1,    97.83,    16.98,    99.29, 98.49,    0.59,    1.81
173169,BECAMEX21   110.00,173167,NHABICH1    110.00, 1 ,  1,   -97.24,   -15.32,    98.44, 98.52,    0.59,    1.81
173169,BECAMEX21   110.00,173171,BECAMEX3    110.00, 1 ,  1,    38.24,     1.87,    38.28, 38.31,    0.10,    0.30
173171,BECAMEX3    110.00,173169,BECAMEX21   110.00, 1 ,  1,   -38.14,    -1.74,    38.18, 38.32,    0.10,    0.30
173171,BECAMEX3    110.00,176205,LAIUYEN21   110.00, 1 ,  1,   -20.87,   -11.71,    23.93, 10.97,    0.09,    0.51
173183,ÐMTMT1      110.00,173093,HOALU       110.00, 1 ,  1,    24.99,    13.62,    28.46, 21.36,    0.05,    0.19
173183,ÐMTMT1      110.00,173093,HOALU       110.00, 2 ,  1,    24.99,    13.62,    28.46, 21.36,    0.05,    0.19
173183,ÐMTMT1      110.00,973041,DMTMT1      13.800, 1 ,  1,   -24.99,   -13.62,    28.46, 43.50,    0.01,    1.38
173183,ÐMTMT1      110.00,973042,DMTMT2      13.800, 1 ,  1,   -24.99,   -13.62,    28.46, 43.50,    0.01,    1.38
173185,ÐMTLOCTHANH1110.00,173093,HOALU       110.00, 1 ,  1,    40.93,    10.94,    42.36, 39.30,    0.14,    0.39
173185,ÐMTLOCTHANH1110.00,973095,LOCTHANH_PV 22.000, 1 ,  1,   -40.93,   -10.94,    42.36, 46.31,    0.07,    2.06
174001,TRANGBANG21 110.00,174015,RE_TRANGBANG110.00, 1 ,  1,   119.41,    38.63,   125.50,120.81,    0.71,    2.18
174001,TRANGBANG21 110.00,174021,TRANGBANG   110.00, 1 ,  1,   129.89,    44.50,   137.30,132.17,    0.69,    2.11
174001,TRANGBANG21 110.00,174045,PHUOCDUC1   110.00, 1 ,  1,   -20.83,    -0.12,    20.83, 11.15,    0.04,    0.17
174001,TRANGBANG21 110.00,174053,DMT_TTC     110.00, 1 ,  1,   -12.79,    -8.60,    15.41,  8.25,    0.02,    0.09
174001,TRANGBANG21 110.00,174053,DMT_TTC     110.00, 2 ,  1,   -12.79,    -8.60,    15.41,  8.25,    0.02,    0.09
174001,TRANGBANG21 110.00,174059,KCNDAIAN    110.00, 1 ,  1,   -52.17,     0.42,    52.17, 51.10,    0.20,    0.60
174001,TRANGBANG21 110.00,174093,LOCHUNG     110.00, 1 ,  1,   -13.96,     1.10,    14.01,  7.50,    0.01,    0.04
174001,TRANGBANG21 110.00,179033,DUCHOA1     110.00, 1 ,  1,    40.04,    11.68,    41.71, 22.34,    0.25,    1.04
174001,TRANGBANG21 110.00,179071,DUCHUE      110.00, 1 ,  1,    35.84,     5.24,    36.22, 19.40,    0.19,    0.78
174001,TRANGBANG21 110.00,10000805,TRANGBANG2-1 WND 2, 1 ,  1,  -106.32,   -17.89,   107.82, 43.80,    0.04,   -0.63
174001,TRANGBANG21 110.00,10000806,TRANGBANG2-2 WND 2, 2 ,  1,  -106.32,   -17.89,   107.82, 43.80,    0.04,   -0.63
174003,TC_TAYNINH1 110.00,174057,DMT_BKAC_TV1110.00, 1 ,  1,   -45.30,   -14.45,    47.55, 52.57,    0.19,    0.46
174003,TC_TAYNINH1 110.00,174057,DMT_BKAC_TV1110.00, 2 ,  1,   -45.30,   -14.45,    47.55, 52.57,    0.19,    0.46
174003,TC_TAYNINH1 110.00,174061,TANBINH     110.00, 1 ,  1,    35.36,     7.08,    36.07, 22.17,    0.07,    0.25
174003,TC_TAYNINH1 110.00,174063,BOURBON     110.00, 1 ,  1,    55.23,    21.82,    59.39, 36.50,    0.16,    0.54
174009,KCNTRANGBANG110.00,174015,RE_TRANGBANG110.00, 1 ,  1,  -117.98,   -34.50,   122.92,120.89,    0.72,    2.21
174009,KCNTRANGBANG110.00,174087,LINHTRUNG   110.00, 1 ,  1,    49.66,    15.53,    52.04, 33.54,    0.10,    0.35
174009,KCNTRANGBANG110.00,177357,CUCHI21     110.00, 1 ,  1,    -5.00,    -3.80,     6.28,  4.55,    0.00,    0.02
174011,THANHDUC1   110.00,174029,TAYNINH221  110.00, 1 ,  1,   -36.79,    -7.64,    37.58, 20.07,    0.15,    0.65
174011,THANHDUC1   110.00,174037,TAYNINH110  110.00, 1 ,  1,   -21.25,   -10.38,    23.65, 23.11,    0.24,    0.70
174013,BENCAU1     110.00,174031,BENCAU21    110.00, 1 ,  1,   -34.44,   -12.34,    36.58, 19.40,    0.01,    0.03
174013,BENCAU1     110.00,174051,HTG_HGC_PV  110.00, 1 ,  1,   -13.17,    -4.24,    13.83, 13.42,    0.03,    0.10
174013,BENCAU1     110.00,174077,NINHDIEN    110.00, 1 ,  1,    -4.79,     0.30,     4.80,  2.54,    0.00,    0.01
174015,RE_TRANGBANG110.00,174001,TRANGBANG21 110.00, 1 ,  1,  -118.69,   -36.58,   124.20,120.85,    0.71,    2.18
174015,RE_TRANGBANG110.00,174009,KCNTRANGBANG110.00, 1 ,  1,   118.69,    36.58,   124.20,120.85,    0.72,    2.21
174017,TAYNINH31   110.00,174039,SUOIDOP     110.00, 1 ,  1,    29.94,    -2.78,    30.06, 15.78,    0.00,    0.02
174017,TAYNINH31   110.00,174039,SUOIDOP     110.00, 2 ,  1,    29.92,    -2.81,    30.06, 15.78,    0.00,    0.02
174017,TAYNINH31   110.00,174071,HOAHIEP     110.00, 1 ,  1,    43.46,     5.09,    43.76, 41.18,    0.42,    1.27
174017,TAYNINH31   110.00,174095,THANHDIEN   110.00, 1 ,  1,    87.68,    24.96,    91.17, 47.85,    0.27,    1.18
174017,TAYNINH31   110.00,10000735,TAYNINH3     WND 2, 2 ,  1,   -95.50,   -12.23,    96.28,  0.00,    0.03,   -0.48
174017,TAYNINH31   110.00,10000736,TAYNINH3     WND 2, 1 ,  1,   -95.50,   -12.23,    96.28,  0.00,    0.03,   -0.48
174019,TANHUNG1    110.00,174025,TANBIEN21   110.00, 1 ,  1,   -68.78,   -14.13,    70.21, 43.79,    0.10,    0.36
174019,TANHUNG1    110.00,174025,TANBIEN21   110.00, 2 ,  1,   -68.78,   -14.13,    70.21, 43.79,    0.10,    0.36
174019,TANHUNG1    110.00,174065,SUOINGO     110.00, 1 ,  1,    93.41,    29.44,    97.94, 93.22,    1.70,    5.21
174021,TRANGBANG   110.00,174001,TRANGBANG21 110.00, 1 ,  1,  -129.20,   -42.49,   136.01,132.20,    0.69,    2.11
174021,TRANGBANG   110.00,174091,THANHCONG2  110.00, 1 ,  1,    49.70,    15.60,    52.09, 28.16,    0.14,    0.61
174021,TRANGBANG   110.00,177357,CUCHI21     110.00, 1 ,  1,    35.36,    13.18,    37.73, 27.02,    0.14,    0.68
174023,TAYNINH21   110.00,174037,TAYNINH110  110.00, 1 ,  1,    55.57,    15.75,    57.76, 55.02,    0.12,    0.35
174023,TAYNINH21   110.00,174037,TAYNINH110  110.00, 2 ,  1,    55.57,    15.75,    57.76, 55.02,    0.12,    0.35
174023,TAYNINH21   110.00,174061,TANBINH     110.00, 1 ,  1,    23.04,    10.49,    25.32, 15.53,    0.06,    0.19
174023,TAYNINH21   110.00,174067,HOATHANH2   110.00, 1 ,  1,    60.60,    29.43,    67.37, 35.08,    0.49,    2.12
174023,TAYNINH21   110.00,174089,PHUOCMINH   110.00, 1 ,  1,    77.41,    29.11,    82.70, 50.74,    0.99,    3.40
174023,TAYNINH21   110.00,174101,PHUOCNINH   110.00, 1 ,  1,    51.93,    -3.55,    52.05, 57.45,    1.22,    2.85
174023,TAYNINH21   110.00,10000729,TAYNINH2     WND 2, 2 ,  1,  -162.07,     2.74,   162.09, 64.05,    0.08,   -1.34
174023,TAYNINH21   110.00,10000730,TAYNINH2     WND 2, 1 ,  1,  -162.07,     2.74,   162.09, 64.05,    0.08,   -1.34
174024,TANBIEN1    110.00,174025,TANBIEN21   110.00, 1 ,  1,   -27.08,   -16.90,    31.92, 19.98,    0.07,    0.25
174024,TANBIEN1    110.00,174071,HOAHIEP     110.00, 1 ,  1,   -10.03,     5.37,    11.38, 11.06,    0.02,    0.06
174025,TANBIEN21   110.00,174019,TANHUNG1    110.00, 1 ,  1,    68.88,    14.36,    70.36, 43.77,    0.10,    0.36
174025,TANBIEN21   110.00,174019,TANHUNG1    110.00, 2 ,  1,    68.88,    14.36,    70.36, 43.77,    0.10,    0.36
174025,TANBIEN21   110.00,174024,TANBIEN1    110.00, 1 ,  1,    27.15,    16.68,    31.87, 19.83,    0.07,    0.25
174025,TANBIEN21   110.00,174063,BOURBON     110.00, 1 ,  1,   -36.64,   -15.97,    39.97, 24.87,    0.11,    0.38
174025,TANBIEN21   110.00,174075,TANHOI      110.00, 2 ,  1,    36.02,    11.83,    37.91, 20.02,    0.12,    0.52
174025,TANBIEN21   110.00,174079,XAMAT       110.00, 1 ,  1,    24.85,     7.11,    25.85, 13.65,    0.07,    0.31
174025,TANBIEN21   110.00,174079,XAMAT       110.00, 2 ,  1,    24.85,     7.11,    25.85, 13.65,    0.07,    0.31
174025,TANBIEN21   110.00,174099,KATUM       110.00, 1 ,  1,    63.42,    18.57,    66.08, 41.11,    0.17,    0.59
174025,TANBIEN21   110.00,10000697,TANBIEN2     WND 2, 2 ,  1,  -138.71,   -12.10,   139.23, 55.78,    0.06,   -1.02
174025,TANBIEN21   110.00,10000698,TANBIEN2     WND 2, 1 ,  1,  -138.71,   -12.10,   139.23, 55.78,    0.06,   -1.02
174027,PHDONG21    110.00,174041,PHDONG_BL3  110.00, 1 ,  1,    26.41,    10.11,    28.28, 14.96,    0.03,    0.13
174027,PHDONG21    110.00,174043,PHUOCDONG1  110.00, 1 ,  1,    97.04,    28.95,   101.26, 53.58,    0.45,    1.97
174027,PHDONG21    110.00,174081,PHDONG4     110.00, 1 ,  1,    52.54,    22.33,    57.09, 30.21,    0.04,    0.16
174027,PHDONG21    110.00,174083,PHDONG5     110.00, 1 ,  1,    21.02,     8.75,    22.77, 12.05,    0.02,    0.10
174027,PHDONG21    110.00,174085,PHDONG5     110.00, 1 ,  1,    21.02,     8.75,    22.77, 12.05,    0.02,    0.10
174027,PHDONG21    110.00,174093,LOCHUNG     110.00, 1 ,  1,    63.91,    14.88,    65.62, 34.73,    0.38,    1.66
174027,PHDONG21    110.00,10000540,PHDONG       WND 2, 1 ,  1,  -140.97,   -22.07,   142.69, 57.29,    0.06,   -1.07
174027,PHDONG21    110.00,10000541,PHDONG       WND 2, 2 ,  1,  -140.97,   -22.07,   142.69,  0.00,    0.06,   -1.07
174029,TAYNINH221  110.00,174011,THANHDUC1   110.00, 1 ,  1,    36.94,     7.41,    37.68, 19.98,    0.15,    0.65
174029,TAYNINH221  110.00,174041,PHDONG_BL3  110.00, 1 ,  1,    16.40,     2.80,    16.63,  8.82,    0.01,    0.03
174029,TAYNINH221  110.00,174045,PHUOCDUC1   110.00, 1 ,  1,    59.72,    14.62,    61.49, 32.60,    0.24,    1.05
174029,TAYNINH221  110.00,174047,HOATHANH    110.00, 1 ,  1,    57.74,     8.28,    58.33, 30.93,    0.22,    0.94
174029,TAYNINH221  110.00,174081,PHDONG4     110.00, 1 ,  1,    -2.95,    -6.96,     7.56,  4.01,    0.00,    0.00
174029,TAYNINH221  110.00,174083,PHDONG5     110.00, 1 ,  1,    28.57,     6.32,    29.26, 15.52,    0.01,    0.04
174029,TAYNINH221  110.00,174085,PHDONG5     110.00, 1 ,  1,    28.57,     6.32,    29.26, 15.52,    0.01,    0.04
174029,TAYNINH221  110.00,174097,HIEPTHANH   110.00, 1 ,  1,    13.97,     6.62,    15.45,  8.19,    0.02,    0.08
