              419105,        BOSINH      ,                   1,       1.04932224751,        45.067943573
              420001,        VINHTUONG24 ,                   1,      0.948769927025,       8.91606235504
              420009,        VINHYEN23   ,                   1,      0.941766858101,       4.17331314087
              421012,        VIETRI23_C2 ,                   1,      0.945644199848,        9.2793598175
              421013,        PHUTHO23    ,                   1,      0.943591654301,       14.2864408493
              422001,        PHUBINH24   ,                   1,      0.984387934208,       8.44233226776
              422035,        THAINGU23_C1,                   1,      0.960784852505,       2.67441725731
              422036,        THAINGU23_C2,                   1,      0.955657064915,       1.53255474567
              422063,        LUU XA23    ,                   1,      0.985098659992,       5.36066913605
              423230,        HOABINH523  ,                   1,       0.96934813261,       7.70832109451
              424001,        BACGIANG23  ,                   1,      0.968118369579,       3.64862561226
              424003,        QUANGCHAU24 ,                   1,      0.969384789467,       4.72759389877
              424065,        SONDONG23   ,                   1,       1.00417971611,       10.7668876648
              425001,        BACNINH23   ,                   1,      0.972890794277,       5.59716320038
              425055,        TIENSON23   ,                   1,       0.97336012125,       6.12884616852
              425131,        YENPHONG23  ,                   1,       0.98128092289,       7.25274896622
              426001,        HOANHBO23   ,                   1,       1.00552392006,       10.1977910995
              426003,        TRANGBACH23 ,                   1,      0.987792134285,       9.06944656372
              426005,        UONGBI24    ,                   1,      0.991459131241,       8.76159858704
              426015,        HAIHA24     ,                   1,       1.00928449631,       16.5383472443
              426050,        QUANGNIN5213,                   1,      0.969761192799,       10.0595779419
              426051,        CAMPHA23    ,                   1,        1.0294290781,       14.6253643036
              427001,        VATCACH23   ,                   1,      0.961623549461,       6.14629650116
              427027,        TAMHUNG23   ,                   1,      0.997561335564,       9.91321849823
              427051,        DONGHOA23_C1,                   1,      0.966702282429,       4.90116024017
              427052,        DONGHOA23_C2,                   1,        0.9893861413,        10.376250267
              427053,        THUYNGUYEN3 ,                   1,      0.987763166428,       8.77024745941
              427081,        DINHVU23    ,                   1,      0.966616332531,       5.15348148346
              428037,        HAIDUONG223 ,                   1,      0.985503017902,       8.67068767548
